"test_id","price"
126666,16.4497436987864
126667,13.35886238496
126668,16.385916946109
126669,13.9576143424161
126670,20.2434075872138
126671,20.4108485508723
126672,17.9754999010388
126673,22.3758212314288
126674,15.5648978923177
126675,33.8098745678213
126676,13.8548375442176
126677,21.4866063588541
126678,25.4749944920761
126679,14.6643421691579
126680,18.413959843465
126681,21.1123280911866
126682,26.4111068964592
126683,21.9125022311021
126684,24.9601994348011
126685,14.4186478435289
126686,14.7989641719854
126687,15.6227551315146
126688,59.3423089739185
126689,31.1468709450672
126690,16.1705846059747
126691,11.3611823062388
126692,13.9830082155987
126693,18.3842751088932
126694,16.5508663195448
126695,19.8974820776072
126696,34.7947367705876
126697,19.1038365819163
126698,18.3492170576653
126699,10.8925822215388
126700,16.8730502207135
126701,14.1193210352131
126702,24.9601042193781
126703,22.9547994379998
126704,18.437708729183
126705,17.8851922456836
126706,19.1077449224677
126707,21.2091031794595
126708,26.9704191097272
126709,14.7345325444852
126710,44.3320438985313
126711,22.3909024888254
126712,20.5028634345013
126713,20.5290812758543
126714,25.2849076371975
126715,12.5440604663338
126716,20.4042265562895
126717,17.2353243908212
126718,17.3990607596546
126719,19.0355290371618
126720,27.2831140201909
126721,16.2620642494983
126722,11.4176254406404
126723,15.171939144256
126724,15.929587428564
126725,22.3758212314288
126726,16.1705846059747
126727,20.1679862482624
126728,8.57625473238263
126729,12.7111433545257
126730,9.32355010269674
126731,35.3693451759467
126732,17.2573227530286
126733,35.3816000247068
126734,19.6784079169442
126735,15.009319848672
126736,18.2325115328428
126737,19.3934669928363
126738,8.9327151089072
126739,17.504529212328
126740,16.8146833224872
126741,9.08070617603619
126742,14.0148322433523
126743,27.2931072246529
126744,19.9373424937633
126745,9.08070617603619
126746,27.2783073955016
126747,16.2195369050764
126748,10.8123206313421
126749,19.3643822370455
126750,24.8682481250413
126751,18.6050946587902
126752,10.1494864204773
126753,17.09715388518
126754,22.9428662535409
126755,15.929587428564
126756,13.9680574133302
126757,20.0370470476017
126758,16.7983027887509
126759,16.0949117159385
126760,24.7107928250324
126761,11.6384606331534
126762,25.6386089788492
126763,11.5263846991293
126764,34.0499056912632
126765,28.2628832113146
126766,10.1202752594226
126767,14.5076097029423
126768,19.0962453896937
126769,15.5458500620308
126770,17.6112290136331
126771,19.0008643887202
126772,37.4426654109317
126773,34.6085334990886
126774,19.3489820073925
126775,25.9643539657909
126776,17.9665364665188
126777,16.6352575401376
126778,11.9696032850681
126779,23.9681213978127
126780,19.5657275236468
126781,11.6384606331534
126782,36.4297775629782
126783,14.2873730602448
126784,18.6050946587902
126785,20.8738605827743
126786,16.8274887188224
126787,33.2173715010974
126788,13.583939139639
126789,84.2196115727952
126790,19.4369605670707
126791,21.7892577315798
126792,23.7002901202924
126793,12.2101474069041
126794,26.422853223621
126795,19.01772859017
126796,29.9535816422993
126797,16.6056527743292
126798,12.8219851732892
126799,28.1929848031888
126800,29.6746704935345
126801,21.4500810941432
126802,18.1404239358329
126803,39.8159474169662
126804,9.1679743482206
126805,24.7259858119157
126806,43.2439726283733
126807,15.8385015199656
126808,19.0131178882897
126809,25.9679260632747
126810,24.8493179403982
126811,24.8015351362497
126812,19.0203767355446
126813,20.0700847360884
126814,21.1824360467256
126815,11.0830664228632
126816,21.3471417387894
126817,25.4749944920761
126818,18.6577465603966
126819,32.3489194913313
126820,25.8682840418053
126821,19.4503068145526
126822,21.1241048978035
126823,20.7498819969939
126824,11.3568058628018
126825,27.7614589800945
126826,19.2265136373822
126827,94.5964691645936
126828,17.8976778042394
126829,20.9347547503079
126830,12.7500547335492
126831,27.2508108012606
126832,15.0449143927944
126833,22.2996261099773
126834,64.1363151296013
126835,43.69021510935
126836,14.6643421691579
126837,11.4133252156674
126838,21.1123280911866
126839,19.4369605670707
126840,14.4153549283593
126841,16.2099688069715
126842,21.8500090538855
126843,24.9601994348011
126844,37.7833076583207
126845,46.7752882150771
126846,14.7529837527003
126847,15.7452408710837
126848,18.3628496034217
126849,16.3934273576873
126850,13.2758906790928
126851,15.1477336020202
126852,13.35886238496
126853,15.9985010160941
126854,6.81183293068173
126855,27.5233339200219
126856,12.6882861365619
126857,14.5667974687072
126858,23.9681213978127
126859,15.0737958032212
126860,36.7754149457694
126861,14.7892291348279
126862,14.7966285899237
126863,17.7406402762677
126864,19.1344277046485
126865,15.8884826072212
126866,10.5410741074449
126867,19.8438579298888
126868,19.1863268786995
126869,22.4618821100582
126870,27.0031367546515
126871,26.6764409164987
126872,39.0863255822644
126873,27.2957427613506
126874,17.4063051282033
126875,13.3575215668369
126876,35.183564695541
126877,24.8493179403982
126878,16.3584289969802
126879,21.8342197148368
126880,20.6485256340464
126881,24.1374356280489
126882,18.907451844136
126883,13.1937708885188
126884,11.0520404866651
126885,26.422853223621
126886,25.3191841710015
126887,17.4063051282033
126888,34.8688714537031
126889,17.0399089153002
126890,25.4749944920761
126891,32.0027851549461
126892,21.6986697644286
126893,22.6101442543393
126894,15.4835074079086
126895,28.3176924972408
126896,35.183564695541
126897,32.2393015880253
126898,25.965424924375
126899,11.8152307254579
126900,13.5355556737822
126901,27.3175721799199
126902,14.4416848893577
126903,24.2874154618094
126904,21.264951366865
126905,11.1508604620443
126906,25.8034157841632
126907,10.2259881393751
126908,16.3584289969802
126909,25.8682840418053
126910,18.1849222686769
126911,13.2758906790928
126912,12.8769359882932
126913,12.0170125301235
126914,20.0863510297654
126915,32.7260559106813
126916,34.6085334990886
126917,21.795674456603
126918,24.6379693144942
126919,22.1335811954041
126920,16.8274887188224
126921,22.2420362689736
126922,19.0424559318768
126923,17.677076315381
126924,22.1807449387023
126925,18.9236917184513
126926,29.9558598643633
126927,15.1133658772693
126928,39.8159474169662
126929,18.0757766413767
126930,19.3877158847685
126931,35.8912555770443
126932,18.2325115328428
126933,14.349267730453
126934,7.08457633902126
126935,12.6882861365619
126936,15.651044154468
126937,12.5917214451197
126938,20.3060980979924
126939,21.0129633817524
126940,22.0274982552654
126941,25.0083713969585
126942,20.247013232426
126943,34.0499056912632
126944,24.0204255597299
126945,17.3990607596546
126946,13.8110331624109
126947,28.918449435227
126948,9.96402345437957
126949,18.1169154298715
126950,19.8438579298888
126951,28.056709475951
126952,10.8417947152828
126953,16.745515534876
126954,8.6228207954175
126955,34.8964495444161
126956,14.2612496358754
126957,18.6345405989492
126958,12.6882861365619
126959,21.3114835925087
126960,13.8548375442176
126961,12.4342248331368
126962,16.7168902652903
126963,9.70004003201044
126964,19.550572688741
126965,8.6715415473815
126966,141.649580680529
126967,13.6607010250899
126968,20.98089458061
126969,38.2332519343993
126970,10.1041268094927
126971,13.2467615200638
126972,16.8023163056744
126973,33.4709631498433
126974,34.9909589407997
126975,13.5812286487729
126976,25.4655334060946
126977,16.719301737626
126978,29.6271787359087
126979,21.7795764703246
126980,16.8274887188224
126981,14.4671833583165
126982,18.8797351455073
126983,20.247013232426
126984,21.1047438618664
126985,14.0148322433523
126986,28.0639816229965
126987,20.6724603140632
126988,9.54102734367814
126989,13.025684531754
126990,16.569648252248
126991,15.3773824607365
126992,15.8645711307823
126993,39.9221239996977
126994,12.503816007585
126995,18.1404239358329
126996,16.5294098684271
126997,25.7023888411404
126998,19.4875104257133
126999,37.6579142690167
127000,11.7990723737225
127001,18.701712425633
127002,18.9454509003484
127003,15.5458500620308
127004,61.6648817859668
127005,18.6128722417965
127006,14.0777310750247
127007,14.5076097029423
127008,45.2638770525228
127009,15.4835074079086
127010,10.8549494159352
127011,38.3725623430586
127012,12.4471955717354
127013,33.4926201631635
127014,24.8617803701072
127015,15.7646983859188
127016,20.9180358031733
127017,16.0949117159385
127018,22.2996261099773
127019,19.0099313997106
127020,10.8812081365094
127021,17.2293834805906
127022,24.1304100239052
127023,12.5787740433037
127024,18.9502078431507
127025,24.5634277365946
127026,16.1705846059747
127027,12.6882861365619
127028,16.027374892889
127029,12.5435909294013
127030,13.6010338368223
127031,11.4909119037742
127032,19.2972869555567
127033,16.8274887188224
127034,9.26767205085976
127035,22.3187848913329
127036,16.8274887188224
127037,21.3114835925087
127038,42.4840849387033
127039,15.310093046353
127040,14.6528964142147
127041,9.13171362232343
127042,20.6021441422222
127043,41.8185601356828
127044,25.2992049947396
127045,26.331207011709
127046,19.5732113466104
127047,10.2113775078011
127048,10.1041268094927
127049,34.7058044468621
127050,13.4685847311411
127051,11.9273394585912
127052,13.8584154266029
127053,16.027374892889
127054,13.7060544718857
127055,24.5590417014489
127056,15.6909959860117
127057,18.3488320798091
127058,18.5283145702228
127059,10.9591170241305
127060,14.2572618212438
127061,15.377026838242
127062,20.3967897141833
127063,21.1840976560869
127064,16.9634071284829
127065,26.422853223621
127066,22.1281306667679
127067,20.4042265562895
127068,29.644093988481
127069,17.3832796457321
127070,8.96823909494235
127071,15.0326088882172
127072,27.5423639488141
127073,23.7795305463777
127074,21.4866063588541
127075,13.5900972343149
127076,24.7839852157173
127077,21.1123280911866
127078,20.247013232426
127079,18.5936405140841
127080,15.2398276185339
127081,15.3187830129202
127082,17.0475402444137
127083,27.7614589800945
127084,22.2749439628527
127085,12.7903537397743
127086,25.3421274662123
127087,22.722489257077
127088,25.2992049947396
127089,27.6218556385941
127090,31.5797345170348
127091,15.8504463442321
127092,13.35886238496
127093,13.7773132442968
127094,33.7309779841299
127095,14.7966285899237
127096,11.6174464520487
127097,12.0835743455109
127098,26.1913701678552
127099,9.75445425773038
127100,15.8077818100668
127101,11.2062159546684
127102,13.5222857783705
127103,17.1569062485675
127104,54.9750173942804
127105,14.1670212279459
127106,12.0448876485376
127107,36.9900291402385
127108,13.35886238496
127109,14.6543882243613
127110,27.6745706286018
127111,18.1902905625771
127112,20.1998335077504
127113,28.8577640354941
127114,12.1431489305226
127115,17.8975028523991
127116,11.1485052157487
127117,19.7945922747247
127118,13.5605631711567
127119,26.80197963796
127120,12.9454303231403
127121,12.1943880163101
127122,17.9263203996205
127123,15.0737958032212
127124,9.55175430462808
127125,13.2758906790928
127126,19.0962453896937
127127,12.0937743252775
127128,13.2403738722133
127129,10.1494864204773
127130,20.5603222356294
127131,18.6577465603966
127132,30.6908553487925
127133,20.1679862482624
127134,15.727757141286
127135,18.42431930933
127136,21.9914953513521
127137,19.144694965193
127138,17.6766337938612
127139,12.280331817572
127140,20.5290812758543
127141,18.3551677425573
127142,15.1911083172573
127143,23.9681213978127
127144,20.5290812758543
127145,38.9440617618838
127146,12.6882861365619
127147,14.8279602786191
127148,26.7324563252103
127149,22.7412576804794
127150,10.4135286548917
127151,28.1299048110518
127152,15.6829697998902
127153,13.9374028979051
127154,17.0540202094698
127155,12.8718743871596
127156,16.3584289969802
127157,24.9601042193781
127158,17.2313758812692
127159,23.9681213978127
127160,20.2669693160041
127161,16.5487829447121
127162,13.9869693415824
127163,23.0590084829731
127164,20.3749326411304
127165,11.5478068173043
127166,10.4135286548917
127167,19.9061416325804
127168,17.4465733046952
127169,12.2101474069041
127170,22.3929525310154
127171,22.5641869739773
127172,14.4887088498579
127173,10.1650505645708
127174,18.4448886189464
127175,32.101433310032
127176,19.1622213455582
127177,25.0083713969585
127178,23.3787408080387
127179,16.5502981003986
127180,10.8409055512061
127181,32.1130305752432
127182,21.6248062874211
127183,38.9604717918617
127184,26.1913701678552
127185,12.3939161008303
127186,24.9397780951346
127187,41.8116612421999
127188,23.9681213978127
127189,8.6040057402902
127190,24.5634277365946
127191,18.3497814148033
127192,20.8503986079319
127193,18.7923520947241
127194,47.0707106625667
127195,15.310093046353
127196,19.5932086766064
127197,22.3029173561955
127198,16.745515534876
127199,14.5076097029423
127200,20.5983377450974
127201,33.3596427504892
127202,18.1835002398281
127203,15.5648978923177
127204,15.6771341330342
127205,12.5917214451197
127206,12.1943880163101
127207,23.1949201629452
127208,14.4756157703531
127209,15.7587609210717
127210,25.0083713969585
127211,29.4254871856087
127212,12.8666000392678
127213,20.5913554492074
127214,36.5560142159433
127215,32.6535574801323
127216,29.1736800704655
127217,14.0825886130315
127218,52.3821409660214
127219,24.5680898554927
127220,15.9167177166208
127221,10.1202752594226
127222,27.5472565087159
127223,15.9985010160941
127224,18.1282487837049
127225,15.4858554154347
127226,31.9328711070935
127227,21.1655848973513
127228,10.9897484711517
127229,15.9160650173136
127230,13.1979961596059
127231,29.4254871856087
127232,30.0496742300418
127233,19.0461609937075
127234,9.91902681347066
127235,28.056709475951
127236,17.8612011181424
127237,19.075499996646
127238,20.0451890575017
127239,16.780609891394
127240,17.3667675286308
127241,21.1027060962181
127242,33.2173715010974
127243,11.5424503100549
127244,19.3984474248219
127245,26.7976219509393
127246,23.6128507277867
127247,18.701712425633
127248,23.5603779914713
127249,19.6969300689189
127250,10.1591824526028
127251,19.2974801914571
127252,24.530226964707
127253,9.01486991981467
127254,29.3780510130429
127255,19.0845753222335
127256,15.2629175513132
127257,13.8584154266029
127258,20.2491904455991
127259,16.5877000666624
127260,10.1041268094927
127261,13.4685847311411
127262,17.7441851175073
127263,15.5041717483456
127264,27.4614706923013
127265,13.5871846680897
127266,14.4705295131685
127267,13.8343296406104
127268,64.6973146523416
127269,23.8489467535916
127270,17.4191499235548
127271,21.9019515896837
127272,24.480793006254
127273,19.4211923793846
127274,31.6873817785921
127275,20.8286265247068
127276,27.9880749917775
127277,23.9681213978127
127278,11.9484640799375
127279,14.259923640243
127280,19.5087225020554
127281,22.6586476229189
127282,21.2888747428042
127283,23.7002901202924
127284,14.5166021274463
127285,14.9570611493482
127286,17.6766337938612
127287,13.3565980411836
127288,12.1899202093362
127289,15.8438759542833
127290,9.93001303223218
127291,19.58596936762
127292,22.9228383698495
127293,30.5339656869698
127294,9.20503743230091
127295,35.0222155355762
127296,15.8124558983629
127297,18.8938158950944
127298,16.2962114649489
127299,11.5048679141969
127300,15.1133658772693
127301,22.581769370475
127302,56.163543846842
127303,15.3189437141922
127304,24.2874154618094
127305,21.3686763222717
127306,19.2173891427107
127307,12.4092351037031
127308,32.101433310032
127309,18.6999869358208
127310,18.7480748068199
127311,20.3967897141833
127312,17.2313758812692
127313,18.9277211487886
127314,18.1807215349331
127315,62.9201639552547
127316,29.3780510130429
127317,11.436552053346
127318,32.3846253058598
127319,13.8110331624109
127320,8.44891651368436
127321,13.8584154266029
127322,39.8700840059224
127323,17.6817972342916
127324,17.0006239406923
127325,19.8398226740468
127326,21.6841633239944
127327,17.8917773239697
127328,34.7058044468621
127329,20.4674931741617
127330,17.8171126100305
127331,20.4042265562895
127332,13.3004755140059
127333,12.9416901090612
127334,20.4663708438869
127335,24.722602236298
127336,21.1528822061579
127337,20.6111693411179
127338,16.6640449720522
127339,19.9870063193917
127340,15.1686550166164
127341,23.5607880529644
127342,19.9664261746837
127343,14.8310079869582
127344,38.5122518079974
127345,20.5852638325583
127346,23.9681213978127
127347,11.6384606331534
127348,8.28613380857757
127349,18.7077060610509
127350,20.004097128395
127351,13.9745295771924
127352,16.4716583098475
127353,11.0037857662927
127354,15.3485085251153
127355,17.8917773239697
127356,20.7992836596982
127357,9.42989124255756
127358,28.2628832113146
127359,24.402520174636
127360,9.30168902393044
127361,30.3141372500299
127362,10.4318826139568
127363,24.1010064049662
127364,26.4176249906681
127365,11.6384606331534
127366,21.4868368863679
127367,15.3932912265163
127368,9.03082762692283
127369,23.9681213978127
127370,16.1420723397397
127371,15.1046015730194
127372,11.718468990635
127373,44.3190874835575
127374,20.5290812758543
127375,30.1709393110884
127376,16.6878722871596
127377,22.5236173520319
127378,18.8257969859293
127379,10.8549494159352
127380,10.8656483904107
127381,9.03082762692283
127382,23.8296732112478
127383,21.3095122348807
127384,27.2133677751511
127385,15.9897952476797
127386,21.7138796153844
127387,32.9623295698596
127388,10.9207231789041
127389,20.2817945472256
127390,9.2321813263962
127391,24.302359730995
127392,10.8925822215388
127393,15.4813184700401
127394,18.2325115328428
127395,13.2758906790928
127396,13.6487239047053
127397,15.9652136208408
127398,20.8503986079319
127399,12.2535155976025
127400,16.7960641275715
127401,19.6784079169442
127402,22.5254163902389
127403,19.8999538183388
127404,27.3053695127993
127405,14.8153942173282
127406,9.03082762692283
127407,20.9955312212176
127408,17.3990607596546
127409,23.4495586784659
127410,19.8825680118087
127411,30.3934030007359
127412,8.86326145003401
127413,9.88561071230979
127414,18.6358646065493
127415,28.081463891681
127416,73.8944744035459
127417,13.7773132442968
127418,35.9877556087094
127419,27.6745706286018
127420,12.4469314543389
127421,13.583939139639
127422,16.6036970960072
127423,15.0737958032212
127424,11.0443831612813
127425,24.0040922248123
127426,22.7201219488086
127427,22.6315445877363
127428,20.247013232426
127429,29.4098886652312
127430,9.59455870745667
127431,17.0475402444137
127432,29.939480519016
127433,32.7723652711018
127434,16.2099688069715
127435,18.437708729183
127436,17.6766337938612
127437,27.6218556385941
127438,19.6853763220699
127439,12.0170125301235
127440,10.1041268094927
127441,23.9681213978127
127442,18.5690001235763
127443,24.2874154618094
127444,25.6704148386148
127445,17.9665364665188
127446,8.6040057402902
127447,18.3992233505258
127448,10.3999418299756
127449,22.4495575227798
127450,16.0835649072777
127451,9.49888072347247
127452,13.2758906790928
127453,20.9876086541321
127454,42.8654413754131
127455,13.6168383947107
127456,15.582557232306
127457,10.5888320117147
127458,40.9681045872029
127459,27.0161576290479
127460,20.5028634345013
127461,15.7646983859188
127462,12.2100862734112
127463,22.6158914478903
127464,16.9187955895048
127465,12.0728389406854
127466,19.7529496912257
127467,15.0251415765154
127468,9.86958492152318
127469,15.7646983859188
127470,13.3350725255988
127471,24.3497091082218
127472,17.2610673236232
127473,25.0443329769196
127474,12.030468739461
127475,16.6555766502795
127476,13.1846956937365
127477,23.1297070594719
127478,15.9930817571794
127479,38.9789146227993
127480,17.8101473655447
127481,22.4412467972921
127482,15.133716632475
127483,25.0515171613877
127484,16.3245289369225
127485,22.4618821100582
127486,13.0529021515919
127487,11.6384606331534
127488,12.3338699035516
127489,15.3806641078911
127490,14.631803745709
127491,10.9075303783751
127492,25.4749944920761
127493,14.78088890753
127494,18.42431930933
127495,11.3303259501975
127496,16.1705846059747
127497,16.569648252248
127498,25.4749944920761
127499,8.6228207954175
127500,18.6991309379448
127501,15.5395244912531
127502,25.4655334060946
127503,19.7058265174961
127504,25.2352222856485
127505,9.48882847062516
127506,12.6882861365619
127507,16.6512011842948
127508,22.8362145947174
127509,11.0296234913977
127510,19.1950155870164
127511,16.2382990201821
127512,27.2831140201909
127513,21.2764785079281
127514,19.550572688741
127515,33.8823955628324
127516,12.0056521347371
127517,20.5239720387271
127518,18.0513361938004
127519,15.248005092312
127520,33.7600948742649
127521,23.0004445518265
127522,18.6999869358208
127523,9.88561071230979
127524,36.3156723568418
127525,23.4852383935357
127526,18.5291406600969
127527,20.7623030782304
127528,15.7084276147976
127529,9.05028258748532
127530,13.8449016273655
127531,15.6923690022431
127532,20.4674931741617
127533,34.599953192822
127534,13.8584154266029
127535,9.50576793639228
127536,18.3992233505258
127537,19.4309371283072
127538,20.3667343878545
127539,23.7002901202924
127540,18.5024240712576
127541,14.7820518859952
127542,39.9446884514486
127543,24.0259641256779
127544,12.417424229227
127545,13.9374028979051
127546,18.7598164115202
127547,23.9681213978127
127548,16.311962386934
127549,18.2325115328428
127550,18.2217081686225
127551,29.85415181052
127552,9.88561071230979
127553,25.2992049947396
127554,22.4896291326456
127555,12.5917214451197
127556,12.2760344722502
127557,20.98089458061
127558,33.2173715010974
127559,21.3114835925087
127560,39.4893820901171
127561,31.7995731744178
127562,14.4157948567922
127563,15.1686550166164
127564,9.19630686045993
127565,15.6372697909579
127566,38.1194775855924
127567,12.820245858562
127568,8.00346454080256
127569,23.8919149562521
127570,13.7300347741153
127571,25.0083713969585
127572,9.03082762692283
127573,22.5481073390386
127574,13.35886238496
127575,17.8942601523219
127576,20.5852638325583
127577,8.12011743036219
127578,11.0443831612813
127579,24.9476817227142
127580,18.8938158950944
127581,11.1406084058237
127582,17.5098552871997
127583,14.0544770754472
127584,15.9167177166208
127585,13.1633342339714
127586,23.4495586784659
127587,25.2992049947396
127588,13.7954636754719
127589,11.2062159546684
127590,11.1018063581583
127591,11.7896578123949
127592,19.2039234217812
127593,23.9681213978127
127594,62.1144548552134
127595,42.9982603729436
127596,11.3071854490993
127597,20.9876086541321
127598,18.2848021718156
127599,15.0251415765154
127600,15.310093046353
127601,29.5848129091579
127602,19.3489820073925
127603,6.29942971803039
127604,10.1650505645708
127605,18.413959843465
127606,13.9576143424161
127607,9.06859021535551
127608,16.8274887188224
127609,14.0148322433523
127610,22.2996261099773
127611,9.03082762692283
127612,16.1161883901769
127613,18.1682507724185
127614,14.0070255750675
127615,25.8682840418053
127616,11.8399218829202
127617,11.4909119037742
127618,19.9068630367406
127619,13.8264191345404
127620,18.8042290279007
127621,23.5848481176288
127622,27.2508108012606
127623,15.7587609210717
127624,20.9736775969274
127625,19.8438579298888
127626,19.8092844928909
127627,12.9712771743748
127628,82.1621508528753
127629,22.0144567335976
127630,19.0203767355446
127631,20.1638658510369
127632,19.2173891427107
127633,21.7795764703246
127634,12.5435909294013
127635,10.3639393907508
127636,13.6770640381178
127637,14.9368767232337
127638,15.2697093671771
127639,22.1423692394403
127640,18.2325115328428
127641,20.0608803513473
127642,13.0977115590157
127643,26.8162716882174
127644,20.8968308038101
127645,21.7095313772605
127646,13.0741872670229
127647,12.9910972701097
127648,32.9541888255656
127649,19.9061416325804
127650,29.1979998395477
127651,28.7627329108473
127652,36.0207442339421
127653,10.5455083033
127654,19.1989059622974
127655,16.4766818997925
127656,12.0056521347371
127657,37.7833076583207
127658,13.1751743997495
127659,10.8097688529671
127660,23.6058427387455
127661,10.6467800274769
127662,18.9454509003484
127663,22.7869399570755
127664,24.565284278431
127665,18.2197011692375
127666,10.4307236642817
127667,36.5613398555796
127668,13.5674190548855
127669,29.85415181052
127670,37.2378435665977
127671,20.4982738687751
127672,23.1949201629452
127673,20.479774511233
127674,24.5206022851524
127675,13.8584154266029
127676,16.3105351588895
127677,39.8159474169662
127678,18.5930553581375
127679,25.3191841710015
127680,14.5076097029423
127681,22.2996261099773
127682,22.2996261099773
127683,51.5124231955036
127684,15.8120977540084
127685,23.7548924118369
127686,11.4909119037742
127687,22.8862669252207
127688,18.2197011692375
127689,15.1477336020202
127690,16.5745476113039
127691,30.2467656297878
127692,11.5263846991293
127693,35.9877556087094
127694,9.59100455818974
127695,23.9574434785117
127696,21.4398348900057
127697,21.1655848973513
127698,12.376331919738
127699,10.6207198608868
127700,64.0277472230742
127701,19.3984474248219
127702,22.9547994379998
127703,22.1328635272902
127704,19.4475060782508
127705,23.9268301366544
127706,14.8696003790442
127707,15.5458500620308
127708,18.2325115328428
127709,12.5917214451197
127710,24.2874154618094
127711,28.788446569936
127712,26.1090473149907
127713,14.1776277372677
127714,16.7698191792149
127715,22.3073525336368
127716,27.1190637608546
127717,9.54102734367814
127718,19.7806749438062
127719,21.9282906705703
127720,9.44358634404596
127721,25.5065548119428
127722,10.5831532428796
127723,35.3693451759467
127724,15.8438759542833
127725,18.7480748068199
127726,15.9562710779207
127727,45.8610694997504
127728,20.2427560330956
127729,16.4766818997925
127730,16.7355094734178
127731,34.599953192822
127732,13.5812286487729
127733,12.8219851732892
127734,19.909540054347
127735,19.4309371283072
127736,7.6488035452847
127737,25.2992049947396
127738,15.6227551315146
127739,14.2718416246898
127740,20.5852638325583
127741,14.1193210352131
127742,12.4092351037031
127743,17.3990607596546
127744,18.8938158950944
127745,12.5029157350985
127746,14.6398608955901
127747,18.9961943686904
127748,14.6643421691579
127749,19.0507524562376
127750,16.3584289969802
127751,15.1639362323723
127752,23.4852383935357
127753,19.8302179993459
127754,78.3349125366314
127755,16.9605398973065
127756,10.5734760734344
127757,12.6882861365619
127758,19.1077449224677
127759,18.2325115328428
127760,19.6244009597978
127761,19.3984474248219
127762,33.8098745678213
127763,15.9562710779207
127764,7.6488035452847
127765,20.3929094303723
127766,21.6841633239944
127767,15.1477336020202
127768,25.13103883632
127769,19.0358331139841
127770,24.9598542806211
127771,16.3584289969802
127772,15.6096792668183
127773,13.9374028979051
127774,11.1872944406451
127775,11.5171987008316
127776,17.2188214445184
127777,11.5269315848509
127778,23.9681213978127
127779,21.9282906705703
127780,20.5028634345013
127781,21.6919092284392
127782,17.3990607596546
127783,14.4705295131685
127784,14.8297350859597
127785,19.8974820776072
127786,18.1811896801142
127787,42.402624724681
127788,22.8862669252207
127789,8.6715415473815
127790,17.5098552871997
127791,16.8274887188224
127792,10.1591824526028
127793,17.6551321760707
127794,20.4042265562895
127795,18.0013397569084
127796,10.3255994762453
127797,19.0872919356114
127798,28.5510340220494
127799,15.7237041411389
127800,19.6024975911201
127801,22.6759630208299
127802,14.9020351846485
127803,11.3597901110369
127804,16.8274887188224
127805,13.35886238496
127806,13.8584154266029
127807,16.7249949891481
127808,34.374643442448
127809,22.6315445877363
127810,24.7531183059038
127811,18.6966879928525
127812,14.7913625350213
127813,13.3790131438333
127814,40.7143997048797
127815,10.1524099914316
127816,18.0924538666911
127817,10.1388157608195
127818,11.1018063581583
127819,49.5092820270668
127820,26.7324563252103
127821,10.2747213592468
127822,22.927292965525
127823,20.9736775969274
127824,17.2195193574422
127825,14.6896663835201
127826,35.5018852310342
127827,23.7011264222924
127828,14.2954109594678
127829,13.6391601754297
127830,19.9865631538556
127831,12.6315501243861
127832,21.5135589640609
127833,12.9416901090612
127834,28.3485297087108
127835,14.1681629301497
127836,27.6453563353998
127837,23.3525580275888
127838,11.00554365636
127839,23.4870246436384
127840,19.8438579298888
127841,27.6218556385941
127842,26.5745047381908
127843,21.7795764703246
127844,32.6679321496734
127845,13.0792348732431
127846,34.6663326805361
127847,18.1458656195924
127848,20.1065418452533
127849,13.7616734958754
127850,21.1528822061579
127851,9.59100455818974
127852,22.1123301412283
127853,10.6531659931386
127854,17.1945434880465
127855,21.5428462797193
127856,16.2727532641527
127857,20.8159473962378
127858,13.1652613424565
127859,15.2199328989161
127860,26.4109620681889
127861,14.5738007098643
127862,14.6390581221892
127863,16.1342462462189
127864,19.3984474248219
127865,17.4063051282033
127866,13.909113587944
127867,20.4042265562895
127868,14.9081510181378
127869,36.0275981216224
127870,18.6358646065493
127871,34.4419209293221
127872,13.9063514750497
127873,23.887119172899
127874,15.6360283444302
127875,21.1942165890278
127876,13.6607010250899
127877,13.4685847311411
127878,9.7738298031015
127879,34.9909589407997
127880,22.7433398001136
127881,13.9374028979051
127882,10.9762289066565
127883,17.1217188685866
127884,12.6882861365619
127885,8.2378970429442
127886,17.6906523557357
127887,18.5630332241191
127888,21.5428462797193
127889,17.2027362374982
127890,23.9681213978127
127891,12.8140852642717
127892,16.3469899482998
127893,21.2930270402471
127894,13.783361828519
127895,16.0723985352475
127896,13.4685847311411
127897,34.0499056912632
127898,34.4419209293221
127899,13.35886238496
127900,20.9347547503079
127901,13.6168383947107
127902,14.0148322433523
127903,23.764596153242
127904,18.6980743696017
127905,22.9727793174897
127906,14.6643421691579
127907,15.1477336020202
127908,13.8711751373943
127909,20.2536035202759
127910,18.4092409508148
127911,11.9357313224025
127912,26.1846706663993
127913,21.6570124726234
127914,25.5914560756991
127915,41.5552785940193
127916,23.3787408080387
127917,10.6125364871525
127918,20.9876086541321
127919,19.519023070003
127920,41.6585641553151
127921,27.9578698421825
127922,20.7920845313076
127923,15.5041717483456
127924,15.4835074079086
127925,18.2217081686225
127926,12.1819943912879
127927,15.929587428564
127928,25.9511903562377
127929,11.7652846592228
127930,25.2992049947396
127931,23.7002901202924
127932,14.7913625350213
127933,25.3829984965655
127934,14.5166021274463
127935,13.6100094563842
127936,88.3105656263914
127937,20.1998335077504
127938,12.373139622749
127939,13.8982904371236
127940,65.6703206726196
127941,17.6858869060778
127942,11.2062159546684
127943,13.8222266538364
127944,20.1731415360943
127945,44.3320438985313
127946,22.3177419579569
127947,14.6543882243613
