"test_id","price"
128243,19.1029058536843
128244,27.1794837386392
128245,23.3061209052974
128246,58.799825343522
128247,12.8244278335505
128248,40.7529612284853
128249,23.9024954470935
128250,23.9606511145568
128251,28.1602823508342
128252,27.855710596347
128253,29.1194016646997
128254,26.6771366181124
128255,34.0299594598005
128256,32.6366761827276
128257,31.2522281833842
128258,30.8613018348061
128259,16.5241431045715
128260,24.5662538857335
128261,17.3689419559777
128262,17.4403563300867
128263,28.5022589326348
128264,18.161502348495
128265,50.7203801192025
128266,17.265621051668
128267,15.2147558135048
128268,17.0013785785391
128269,21.8477417324303
128270,50.6426613470617
128271,17.6162732382152
128272,25.2082510067388
128273,20.5282066813874
128274,20.0199665075159
128275,15.8889461779206
128276,21.5547681400454
128277,31.9543731245745
128278,41.3114733266679
128279,18.0768661224916
128280,27.9833775290935
128281,49.5011043531183
128282,14.0615177370171
128283,23.3280689329576
128284,25.8826522790187
128285,20.4424166069278
128286,33.2727267055354
128287,16.2625471773563
128288,24.8177346868026
128289,17.6928061177386
128290,29.7650721216131
128291,23.5983640863364
128292,25.0226973255756
128293,21.3104813948001
128294,16.023045506435
128295,57.3273659609756
128296,22.4296879662877
128297,17.0288569137084
128298,31.6505549893804
128299,20.060642728297
128300,25.5340805429218
128301,33.8287099708985
128302,29.5560842777335
128303,29.7954733288367
128304,30.096960896243
128305,24.5363821923693
128306,19.5470010313686
128307,23.1305704116344
128308,16.8523106071194
128309,18.3466145212369
128310,30.6746322752953
128311,25.677064895998
128312,19.3150438361871
128313,25.14993373777
128314,38.7538188329961
128315,20.2975973698979
128316,27.030428487261
128317,18.1083650858472
128318,28.7940050680664
128319,14.9783010722103
128320,29.0241453081357
128321,24.6094934224344
128322,34.6315391094457
128323,14.1228988705234
128324,22.98332253216
128325,29.2269519252854
128326,30.3189646918234
128327,30.780618973406
128328,26.6771366181124
128329,29.4214357157114
128330,25.0070088482831
128331,20.8133354989809
128332,29.7954733288367
128333,21.6438521731465
128334,18.401113792131
128335,16.9913741457446
128336,19.1828803521557
128337,20.1804081925647
128338,17.139135388955
128339,24.7933019148152
128340,18.640906592645
128341,14.5526714043074
128342,23.0201710915601
128343,35.7414939002576
128344,23.290348413755
128345,15.1375940946288
128346,12.8582262041782
128347,19.3388568798352
128348,23.8304183125497
128349,36.6009401782066
128350,16.4643680902652
128351,24.5687949165455
128352,72.422260909247
128353,53.7382073141675
128354,19.1828803521557
128355,24.8192095625921
128356,44.8454175060246
128357,23.4023961698926
128358,22.835216096944
128359,26.2031698289415
128360,15.427837928339
128361,18.2927952561488
128362,77.5272071395162
128363,39.1747628706531
128364,26.4971989463564
128365,19.9304513544355
128366,20.1516998205495
128367,24.9277452624219
128368,32.1426719284993
128369,71.2587139221704
128370,10.2628827390364
128371,13.5891953004038
128372,22.9390177682737
128373,27.1770050096008
128374,34.3403741066878
128375,17.2606367021775
128376,31.68569147539
128377,27.7900791670417
128378,55.8239837211233
128379,42.6476269871487
128380,19.7829361889715
128381,20.1031988409646
128382,19.5773844409988
128383,20.9494089468408
128384,27.9442070710934
128385,23.4084484028261
128386,21.8801901868729
128387,34.0321344360031
128388,35.7004369306274
128389,19.246113318665
128390,34.5946588763639
128391,27.8335042833544
128392,18.4313477596377
128393,31.68569147539
128394,15.2443936871832
128395,17.4803994239039
128396,18.401113792131
128397,24.8635130049786
128398,50.9310231533932
128399,23.7506946043318
128400,21.1085916896876
128401,20.9974355677627
128402,22.1788666654654
128403,26.9316087701846
128404,19.8918480282897
128405,30.2308736579342
128406,23.2967882878372
128407,24.2791705498603
128408,23.0121880401124
128409,17.2606367021775
128410,26.2013412642639
128411,25.3481172184298
128412,21.101695212445
128413,18.5579936687658
128414,29.2269519252854
128415,15.2161843722766
128416,40.6196015605613
128417,35.0564951432943
128418,37.04824864265
128419,27.7934332409943
128420,17.4783909561646
128421,45.6466229446029
128422,13.9155260784693
128423,19.246113318665
128424,17.8097115199477
128425,46.5067463999566
128426,33.6789824773257
128427,20.5327057059275
128428,23.3715887448296
128429,28.1602823508342
128430,16.5262197217264
128431,19.1828803521557
128432,19.3569504427413
128433,41.7403958712817
128434,23.8362363480131
128435,19.7096995416636
128436,23.8635272005494
128437,26.6771366181124
128438,24.0410450795779
128439,44.7242335848464
128440,23.2967882878372
128441,23.3300702675613
128442,24.4543141445762
128443,26.7316198006954
128444,24.6515819249168
128445,17.1891433166044
128446,61.7799436075622
128447,25.4400988531567
128448,25.3889314604636
128449,25.1700379654071
128450,29.6086056155037
128451,101.25475433785
128452,22.2546867659538
128453,31.1591009981147
128454,20.5287341213671
128455,30.2196540315206
128456,15.0650645326439
128457,30.0967798559518
128458,58.799825343522
128459,22.9914001337545
128460,24.2451139602562
128461,14.1828800614601
128462,30.9124382314459
128463,20.819766547717
128464,27.1801761741153
128465,22.7094901238485
128466,14.8693232443503
128467,15.6302304387115
128468,21.8477417324303
128469,33.4234433842452
128470,23.7277730249282
128471,14.9783010722103
128472,15.2589068502135
128473,25.0469628438784
128474,40.6758877564915
128475,22.0770469719502
128476,21.8390172857855
128477,20.2560553460224
128478,16.4477300388124
128479,23.893414913634
128480,22.0983517548131
128481,23.1799605913731
128482,24.3291609695356
128483,27.6356962902326
128484,21.834962766912
128485,21.5347850672922
128486,20.5164362064366
128487,18.1757367862636
128488,29.5916864743891
128489,24.3568537954281
128490,22.835216096944
128491,24.8975548456937
128492,29.2269519252854
128493,18.4313477596377
128494,21.0325637718114
128495,31.8554687801316
128496,40.6018770821475
128497,14.469087264499
128498,13.6401479906611
128499,31.1000062798438
128500,29.0479214690239
128501,33.3776822962368
128502,20.7934106454306
128503,18.4313477596377
128504,14.8252603942702
128505,14.9783010722103
128506,26.0018934353598
128507,23.4813584952381
128508,21.4448725727233
128509,14.7800255531782
128510,17.7483395525456
128511,29.5634407802128
128512,31.2477001143858
128513,22.835216096944
128514,57.6628492634612
128515,21.5834159044627
128516,15.1375940946288
128517,24.6515819249168
128518,28.4386833660023
128519,26.6771366181124
128520,35.3072199112864
128521,21.4151339614065
128522,20.9540003805623
128523,20.6681170231271
128524,22.8287587402821
128525,22.3260421557299
128526,29.2269519252854
128527,17.1521689138945
128528,20.3001095311565
128529,47.9934553206662
128530,31.1761120811651
128531,22.804232043249
128532,23.1692948129942
128533,17.4987446608913
128534,25.7049022512476
128535,27.7601376131371
128536,57.6628492634612
128537,19.8215430522676
128538,32.256346023887
128539,25.0001251772346
128540,30.5007317636009
128541,20.9963027370105
128542,18.0279188694296
128543,33.4162346518588
128544,14.22360015548
128545,23.9422270352793
128546,98.6228420687783
128547,20.9996293866126
128548,39.7745572923986
128549,24.5516561728857
128550,24.5687949165455
128551,19.4106866562207
128552,32.9093463622611
128553,26.6771366181124
128554,12.8244278335505
128555,20.5520103304024
128556,18.0081354948053
128557,25.8749593826704
128558,39.9861161853772
128559,31.6185718895678
128560,15.5362367878087
128561,34.0711527806203
128562,16.8505780558521
128563,33.4784566446887
128564,19.4206071166412
128565,29.0479214690239
128566,29.6242319981233
128567,14.4414311828622
128568,14.9507182346416
128569,17.6055083363353
128570,34.1448825497644
128571,24.2791705498603
128572,35.9401999373192
128573,23.7404882626675
128574,21.8477417324303
128575,29.7530907823715
128576,57.260429527153
128577,20.0137991728899
128578,18.9094346436098
128579,43.814724867095
128580,31.2060583589527
128581,20.2041965289679
128582,39.4790187719175
128583,55.8239837211233
128584,17.387644501377
128585,22.9023542930254
128586,14.7667324554073
128587,28.0142468771662
128588,18.3205186847924
128589,24.3180046866456
128590,17.4803994239039
128591,45.6190265616938
128592,26.6296662569946
128593,24.0236540476846
128594,31.7963525730707
128595,19.517911674999
128596,17.4987446608913
128597,19.0140280170027
128598,51.3048780228822
128599,103.435216013899
128600,16.8835752435582
128601,16.9769564182844
128602,24.387985593314
128603,26.6386419497775
128604,20.2560553460224
128605,102.404673308327
128606,14.6506812931701
128607,22.3260213449615
128608,29.0576317492085
128609,23.371891224141
128610,14.4031991828337
128611,13.8286135840448
128612,28.7337176759577
128613,17.1891433166044
128614,29.0479214690239
128615,17.988821595996
128616,30.8481041298059
128617,19.9868096711564
128618,35.9343274792235
128619,26.5213385329618
128620,25.1133649382481
128621,21.834962766912
128622,22.8506138965749
128623,27.3876828478656
128624,21.6672577963655
128625,17.3496966695202
128626,31.6958827800883
128627,32.9716398389964
128628,25.2387848848998
128629,29.9949750396792
128630,21.8801901868729
128631,22.3924251213475
128632,34.1230904304581
128633,29.5047291409657
128634,28.2588572860438
128635,22.4020623216823
128636,39.9861161853772
128637,25.0469628438784
128638,17.0459736364127
128639,29.9133153036592
128640,17.5631512224574
128641,15.0760224643669
128642,25.3889314604636
128643,24.4503024229247
128644,28.1253927047084
128645,21.4825068051263
128646,21.7998602875465
128647,28.2703374996994
128648,18.4313477596377
128649,33.6490087332903
128650,33.841851558042
128651,24.1470644233561
128652,26.6771366181124
128653,16.0381271145815
128654,19.3944268074826
128655,16.5258536041464
128656,19.1828803521557
128657,16.053250426335
128658,23.2967882878372
128659,13.1981181914997
128660,24.9076936430849
128661,18.3941736320868
128662,31.6724712074151
128663,17.4803994239039
128664,25.7589857241877
128665,22.566426065238
128666,40.752676860411
128667,14.1228988705234
128668,31.1377697376374
128669,45.6584637700177
128670,21.8477417324303
128671,22.6933767452024
128672,19.1880519900897
128673,27.9663664638812
128674,27.8812012581882
128675,37.7677423964022
128676,33.5452329120116
128677,25.778255906517
128678,17.5594930487119
128679,51.5262007089443
128680,17.9526101112375
128681,23.8747135381657
128682,42.1108517962092
128683,14.4124160202048
128684,21.7948160166131
128685,24.3298849970653
128686,47.4320101119222
128687,22.6549721930572
128688,14.7377557597199
128689,29.3626909610707
128690,27.030428487261
128691,31.1761120811651
128692,20.5327057059275
128693,31.1789030901954
128694,21.834962766912
128695,22.094471149768
128696,19.7096995416636
128697,26.4416297987172
128698,24.0503552580752
128699,24.0027881601963
128700,24.9062003290324
128701,54.652368261935
128702,24.6148263836384
128703,19.246113318665
128704,23.3141517454116
128705,22.2456302594818
128706,28.9052505504222
128707,20.3593525059197
128708,17.9014395659359
128709,30.096960896243
128710,22.3155822148465
128711,22.6405413409055
128712,55.1971996035272
128713,36.2590394569067
128714,23.8747135381657
128715,14.0401340030833
128716,25.2082510067388
128717,24.9140996581879
128718,17.4274647191087
128719,27.6063508602371
128720,26.6637584548027
128721,14.5002776228252
128722,23.6403325537918
128723,29.5634407802128
128724,20.5621835898103
128725,28.9052505504222
128726,26.5118030321195
128727,14.8499893084092
128728,31.6716564284578
128729,22.93186236961
128730,23.1237297124941
128731,29.0482385909188
128732,17.0013785785391
128733,18.5186348177775
128734,69.4354094745908
128735,46.8595289637899
128736,22.835216096944
128737,22.7675731179665
128738,34.0711527806203
128739,56.9032753252094
128740,35.3526695588462
128741,17.297554333854
128742,25.0226973255756
128743,19.9063985015651
128744,34.1230904304581
128745,29.7530907823715
128746,41.7403958712817
128747,30.096960896243
128748,28.122674213223
128749,21.2585688987704
128750,26.6771366181124
128751,26.7022989240337
128752,33.9132749759009
128753,25.730861292879
128754,29.0213421206655
128755,23.1163547224573
128756,28.184840131416
128757,14.4263800627271
128758,24.6524889023575
128759,12.8295396943072
128760,24.6950349398832
128761,29.0241453081357
128762,25.1700379654071
128763,32.6251380383408
128764,55.3071551352467
128765,22.5512942146046
128766,37.565691263263
128767,25.2109810449005
128768,21.4825068051263
128769,18.4313477596377
128770,31.7840674906194
128771,23.3715887448296
128772,21.9832472372887
128773,26.3627036951782
128774,33.5318339474263
128775,30.0115001408748
128776,27.0257573174844
128777,13.4452033175191
128778,53.9476342636053
128779,34.8545987370859
128780,25.4177676621695
128781,19.8268450508586
128782,38.633162962871
128783,33.9028839842508
128784,18.4125769270028
128785,24.5372660428844
128786,29.2405712983409
128787,33.7083847528395
128788,16.8896282319448
128789,21.7783825366262
128790,23.0572711184395
128791,21.6934502328621
128792,20.2178585985463
128793,21.834962766912
128794,23.8800159070826
128795,14.740398044164
128796,13.5022658762558
128797,26.7022989240337
128798,31.4020975949915
128799,35.7529861233013
128800,19.8959845318447
128801,29.0387905391079
128802,39.6942069558661
128803,23.1726348206265
128804,33.4199463996538
128805,35.90886789577
128806,25.522438950843
128807,39.2802244844692
128808,23.8747135381657
128809,17.6683624735259
128810,20.5768062434528
128811,37.4932780028965
128812,23.5077270019476
128813,123.145742017734
128814,33.2284791347605
128815,23.1508717200397
128816,18.3466145212369
128817,18.2927952561488
128818,26.5712057508509
128819,31.7840674906194
128820,88.8036183299227
128821,26.3533357441882
128822,16.8523106071194
128823,23.4404996559704
128824,21.7807965149247
128825,16.5254898565548
128826,25.4074933558935
128827,38.2076775163343
128828,16.0381271145815
128829,15.8889461779206
128830,47.9934553206662
128831,23.3715887448296
128832,26.5213385329618
128833,23.9024954470935
128834,37.0893693810069
128835,22.6181344100134
128836,20.4305176314815
128837,18.9414114533715
128838,36.2199575356027
128839,25.4400988531567
128840,19.4106866562207
128841,20.0526867021718
128842,23.9422270352793
128843,23.9606511145568
128844,30.3733047792535
128845,25.3390155351393
128846,20.9054775354467
128847,23.0572711184395
128848,20.819766547717
128849,18.2031547800292
128850,30.2196540315206
128851,21.6963407791707
128852,24.9757946813648
128853,22.4590220707737
128854,18.1293317731936
128855,24.6820838014079
128856,17.342122337544
128857,43.950905141116
128858,26.5599762993271
128859,22.8872946588886
128860,30.2879574430156
128861,33.5656753930763
128862,26.2031698289415
128863,18.2031547800292
128864,20.5282066813874
128865,19.246113318665
128866,38.3666943060341
128867,39.1302816741405
128868,17.2258592996905
128869,25.2082510067388
128870,24.7468684281304
128871,34.9945569002764
128872,25.7809788412118
128873,13.825164209673
128874,29.2317169365524
128875,27.0425101853367
128876,22.9390177682737
128877,17.3776096230081
128878,21.8348096126173
128879,18.3466145212369
128880,25.5487467129526
128881,19.0888239245436
128882,23.8556363502296
128883,16.8835752435582
128884,22.2848471003793
128885,36.9781000223741
128886,31.6185718895678
128887,14.4263800627271
128888,24.8051618674518
128889,16.0460259745548
128890,22.835216096944
128891,26.0987725781984
128892,22.1492840510929
128893,20.1242263398495
128894,17.988821595996
128895,68.0468518150076
128896,24.798230245427
128897,27.7934332409943
128898,28.1790871558478
128899,29.2269519252854
128900,26.4094322892995
128901,29.2269519252854
128902,33.1091680572872
128903,36.0474166811818
128904,18.0425056966789
128905,16.3094818763217
128906,24.1327869956761
128907,30.6435888443701
128908,15.0720112887849
128909,20.4153856237303
128910,32.4498897652905
128911,27.2997825065563
128912,31.0110354181009
128913,22.9056593679048
128914,31.6675281830964
128915,18.2031547800292
128916,28.1666416087974
128917,23.8304183125497
128918,48.4161428005976
128919,51.2876256913944
128920,17.988821595996
128921,28.969805964476
128922,32.2142548088492
128923,28.1489198560007
128924,22.4073954711196
128925,17.575668615481
128926,23.2094131106559
128927,26.4416297987172
128928,18.0255182872721
128929,42.9786134804274
128930,18.3394498509527
128931,33.406048927779
128932,11.9207575038105
128933,22.4274639562681
128934,24.6515819249168
128935,27.6063508602371
128936,24.3568537954281
128937,22.7113397604724
128938,23.3265621451266
128939,22.8360846856075
128940,21.8801901868729
128941,21.4792770239523
128942,35.8421161980565
128943,59.2882557756926
128944,18.9739300433065
128945,169.344563942232
128946,18.2927952561488
128947,33.1353277215201
128948,32.4765555654495
128949,31.8554687801316
128950,20.4153856237303
128951,24.5516561728857
128952,20.3593525059197
128953,26.6771366181124
128954,21.6722328006559
128955,31.3326056372442
128956,31.0110354181009
128957,34.1230904304581
128958,28.6007231722598
128959,17.4642750109984
128960,14.4263800627271
128961,20.2560553460224
128962,45.6231242419777
128963,32.4767602879172
128964,20.6177815897731
128965,22.3068735982366
128966,25.8210896309593
128967,27.7295342995354
128968,21.658877670836
128969,45.6231242419777
128970,23.5584864264188
128971,28.9052505504222
128972,56.4415591741257
128973,32.4694730166618
128974,42.7708060537573
128975,20.7294991086074
128976,32.7036323259286
128977,65.1965798062886
128978,22.0385298062543
128979,15.1375940946288
128980,15.0732850308862
128981,34.4705419594097
128982,18.401113792131
128983,30.2308736579342
128984,27.9030031046023
128985,25.8817194232726
128986,20.9347966735638
128987,29.2269519252854
128988,18.1511744750523
128989,24.5662538857335
128990,23.404528387933
128991,19.8959845318447
128992,23.3141517454116
128993,18.9276135342929
128994,12.278288401958
128995,46.8522678623123
128996,32.1486140210126
128997,51.0892023519942
128998,23.3715887448296
128999,25.2031810239667
129000,29.9797728108684
129001,30.3733047792535
129002,63.431305642832
129003,27.4074793604891
129004,26.8886928029018
129005,16.8523106071194
129006,24.6202586289364
129007,17.4657367530681
129008,29.0479214690239
129009,22.8711544933711
129010,18.3239813781159
129011,24.761189043814
129012,39.4328934163444
129013,34.4980229995322
129014,14.9783010722103
129015,26.6495823266146
129016,23.5976549614321
129017,22.3129848505056
129018,14.1317056645602
129019,17.7713364212601
129020,17.0429530188059
129021,24.3739090476073
129022,18.873451018689
129023,44.7242335848464
129024,55.1971996035272
129025,15.5384419744554
129026,30.4052028162263
129027,26.03354593506
129028,27.7513958089895
129029,14.3908260478345
129030,17.0479375226415
129031,14.8312718616606
129032,24.6515819249168
129033,30.0156296499798
129034,21.7209508529029
129035,26.3340739401292
129036,26.1559013661428
129037,25.7337414533766
129038,16.9937826803819
129039,72.5466535166875
129040,25.5892342324243
129041,27.0693879171836
129042,37.7406113899314
129043,23.3715887448296
129044,32.1455843657071
129045,25.0836651343252
129046,29.5047291409657
129047,29.2269519252854
129048,17.387644501377
129049,22.2471795448436
129050,29.1667745135615
129051,43.3258102049717
129052,23.3300702675613
129053,17.9243012132566
129054,29.2906972702674
129055,21.834962766912
129056,29.2269519252854
129057,60.6244738869715
129058,30.403555769289
129059,26.3627036951782
129060,15.8682100158535
129061,30.0156296499798
129062,33.9028839842508
129063,46.9482405275269
129064,21.9685032550629
129065,16.2199032804882
129066,18.0136718750088
129067,71.0254032997195
129068,31.9728773595893
129069,34.0275315260331
129070,16.0020901870425
129071,22.4254282577236
129072,23.2703466515678
129073,22.8818889297984
129074,29.3946455037274
129075,45.9631072463227
129076,43.4739880628634
129077,21.3336683666938
129078,27.1770050096008
129079,16.9588867260015
129080,34.8913806889492
129081,36.4852991322211
129082,18.2031547800292
129083,22.4296879662877
129084,44.7242335848464
129085,29.6086056155037
129086,19.4071610073093
129087,18.3466145212369
129088,23.2708928114651
129089,14.5526714043074
129090,14.2051081862953
129091,17.3769349862148
129092,29.2269519252854
129093,26.4909653748668
129094,15.2304894963423
129095,24.877893443525
129096,20.6681170231271
129097,25.778255906517
129098,15.427837928339
129099,31.68569147539
129100,25.1566200282395
129101,20.7013769098055
129102,26.0348454227864
129103,17.3538487852071
129104,25.6051215747629
129105,22.0090915515358
129106,25.0001251772346
129107,20.8133354989809
129108,16.1041396469332
129109,15.8626064306289
129110,30.2052708991596
129111,29.6723670904807
129112,23.8747135381657
129113,18.0231935465503
129114,39.7309383436215
129115,32.6366761827276
129116,26.6771366181124
129117,24.6514270968246
129118,26.7316198006954
129119,24.980667086903
129120,21.7283985988392
129121,26.5541917953436
129122,23.7875998429922
129123,11.7521645264375
129124,60.6218341093572
129125,17.9691618050382
129126,18.1417395788456
129127,17.4137987522698
129128,21.7209508529029
129129,43.9510617094225
129130,25.7809788412118
129131,33.8716698488221
129132,22.6933767452024
129133,17.339446516778
129134,17.6707244889668
129135,34.533052578756
129136,27.030428487261
129137,14.6426653526455
129138,39.9861161853772
129139,13.6107667548592
129140,32.9093463622611
129141,23.0739086154773
129142,23.7069376125768
129143,16.3379855916354
129144,26.3288253693128
129145,19.6162177972189
129146,23.9606511145568
129147,17.4642750109984
129148,25.4411032623686
129149,30.0597402131427
129150,29.2269519252854
129151,13.8428537111938
129152,28.011493476394
129153,35.4547923024764
129154,17.297554333854
129155,23.3018005626716
129156,29.2269519252854
129157,47.9934553206662
129158,27.4022657022494
129159,26.8028050739322
129160,26.331193102994
129161,22.8711544933711
129162,39.9861161853772
129163,18.2927952561488
129164,25.0980559558611
129165,18.2932919564428
129166,21.7870772327016
129167,34.0321344360031
129168,58.799825343522
129169,21.834962766912
129170,108.689573355757
129171,53.3429603738848
129172,21.8904245926286
129173,19.1638510919683
129174,23.4023056257782
129175,48.3682133087273
129176,21.7890485310922
129177,16.0630068928854
129178,32.7553424717827
129179,25.5613779660282
129180,24.3416903041489
129181,20.3593525059197
129182,53.699223140988
129183,20.3671746618396
129184,17.139135388955
129185,33.2787505602903
129186,22.0654270365548
129187,26.6637079470747
129188,23.3061209052974
129189,23.290348413755
129190,14.7974165927305
129191,29.2269519252854
129192,18.1417395788456
129193,27.6063508602371
129194,33.327539400786
129195,30.2196540315206
129196,22.0064918068667
129197,29.294221240603
129198,37.1464529311495
129199,27.7826240362911
129200,37.011102803645
129201,12.8295396943072
129202,32.0601222409556
129203,27.7295342995354
129204,18.3466145212369
129205,25.8206317394508
129206,21.295638531506
129207,17.6928061177386
129208,23.5983640863364
129209,17.5729428450215
129210,18.401113792131
129211,25.5633147841199
129212,15.1375940946288
129213,37.565691263263
129214,18.3427687443329
129215,22.2811995136648
129216,30.4035179610399
129217,27.3523463917168
129218,17.6984529730646
129219,23.9606511145568
129220,22.194068034362
129221,39.1171943115783
129222,16.3600355768316
129223,20.819766547717
129224,31.9489751509207
129225,28.0081362592458
129226,24.5662538857335
129227,26.4094322892995
129228,21.7209508529029
129229,24.5363821923693
129230,34.1230904304581
129231,23.0946168757729
129232,29.2269519252854
129233,26.5599762993271
129234,17.8307646287934
129235,23.3300702675613
129236,14.5526714043074
129237,27.7295342995354
129238,21.2625304760225
129239,24.093087368092
129240,22.5197493423041
129241,17.6524114375078
129242,19.9542246929528
129243,23.0739086154773
129244,19.5405413784237
129245,17.387644501377
129246,21.9685032550629
129247,17.6707244889668
129248,29.2727400313052
129249,23.9606511145568
129250,23.0739086154773
129251,22.0983899780061
129252,25.6939846291486
129253,17.9664340121742
129254,30.5698923144407
129255,26.5792010261672
129256,17.5155055902242
129257,26.4416297987172
129258,34.752736784186
129259,17.2771020376683
129260,23.7506946043318
129261,32.9716398389964
129262,35.9083890857821
129263,52.5398326115332
129264,25.9196445056904
129265,26.1153055534332
129266,89.2336613006864
129267,22.9901892340104
129268,19.246113318665
129269,40.5735603882836
129270,23.6327768374908
129271,17.4657367530681
129272,36.1700540686974
129273,17.5491580651192
129274,20.5520103304024
129275,18.3466145212369
129276,29.2431707151691
129277,22.285345748372
129278,22.9390177682737
129279,41.1778241558214
129280,18.2929310845183
129281,18.0637091498446
129282,16.7233917266147
129283,24.6515819249168
129284,28.1820736726597
129285,17.7159077652071
129286,37.7677423964022
129287,14.7610477659514
129288,39.0506534597883
129289,17.2606367021775
129290,63.818349301121
129291,17.0366994611265
129292,21.2883150154436
129293,14.7384880707168
129294,26.3340739401292
129295,23.5046528750029
129296,14.7667324554073
129297,24.5363821923693
129298,59.1227828920437
129299,31.7132848694303
129300,23.9568777840422
129301,31.3884572147987
129302,24.5259089842109
129303,17.6149004128265
129304,17.746122279714
129305,16.8771664363329
129306,23.3018005626716
129307,27.2265158572097
129308,18.3946021214008
129309,25.5883559035806
129310,50.9771544914654
129311,17.9636511548329
129312,24.3291609695356
129313,22.0915593020193
129314,23.0118594321349
129315,14.3908260478345
129316,16.0014275156124
129317,14.5727518867229
129318,25.3889314604636
129319,18.1626068221699
129320,20.1543209637288
129321,15.231965141935
129322,16.2886137294136
129323,16.4405778023878
129324,31.8455867994407
129325,46.171374303253
129326,22.7539377518746
129327,23.1652805921649
129328,24.3911734780386
129329,27.5785149126678
129330,24.8192095625921
129331,21.0446985339593
129332,18.3466145212369
129333,21.9905052300563
129334,33.9132749759009
129335,14.7521341681274
129336,28.1602823508342
129337,70.6102897369875
129338,31.8554687801316
129339,29.2269519252854
129340,26.0347756163738
129341,18.2748581246498
129342,23.0739086154773
129343,21.3336683666938
129344,25.2710373924535
129345,32.3213095178655
129346,18.957440927235
129347,37.3054369226572
129348,25.7337414533766
129349,77.4129797005091
129350,41.1653952148645
129351,22.3155822148465
129352,39.1747628706531
129353,25.1700379654071
129354,25.4343117870652
129355,28.1196998171598
129356,70.6102897369875
129357,28.7942899789403
129358,22.179202516262
129359,37.2697245284467
129360,27.6356962902326
129361,22.5334338307273
129362,37.7677423964022
129363,19.3400554779794
129364,17.2680323293194
129365,51.1176496015154
129366,14.0399206656442
129367,32.0343713391874
129368,30.9421016489087
129369,34.568800042969
129370,55.8239837211233
129371,25.0028866262126
129372,37.598279234823
129373,21.4012906996281
129374,58.799825343522
129375,48.3682133087273
129376,28.1666416087974
129377,22.4020623216823
129378,19.246113318665
129379,28.8194057570222
129380,24.8008182103029
129381,25.659214866661
129382,14.7667324554073
129383,24.5061417489082
129384,26.6192296839715
129385,85.3679673350505
129386,27.7513958089895
129387,16.2613712455023
129388,27.9244702996555
129389,23.3061209052974
129390,39.5839345858315
129391,77.5272071395162
129392,35.0124506741071
129393,25.8362080022295
129394,23.4813584952381
129395,43.6496063641854
129396,35.1264884493039
129397,13.355866707654
129398,22.5902496488282
129399,46.8522678623123
129400,20.2939876147608
129401,25.3743908363521
129402,21.772139138472
129403,33.2727267055354
129404,25.0791872028479
129405,33.1752297438343
129406,18.6490844685827
129407,25.8210896309593
129408,33.3776822962368
129409,24.8966829410345
129410,15.4938179208571
129411,24.5317352613979
129412,31.68569147539
129413,33.1628430680282
129414,24.0412316287467
129415,25.2623749581881
129416,28.5700678909489
129417,17.8053586421381
129418,22.3953041183103
129419,36.1700540686974
129420,23.6762740296946
129421,21.8477417324303
129422,25.4677489146885
129423,26.6488181329236
129424,32.2049710566651
129425,23.8300329372136
129426,23.7680013105064
129427,34.0711527806203
129428,54.6147416850253
129429,21.8801901868729
129430,17.9899662131284
129431,74.2978904495758
129432,24.5363821923693
129433,25.2710373924535
129434,17.8031539348683
129435,17.4657367530681
129436,20.2560553460224
129437,20.8966519096307
129438,40.2284794899966
129439,19.360650379444
129440,29.4214357157114
129441,34.1472280254531
129442,29.7128104330946
129443,17.9899662131284
129444,18.5186348177775
129445,26.8317689443912
129446,20.8893236199585
129447,17.0185244273432
129448,23.6615768159602
129449,19.6866102312114
129450,30.2794521777111
129451,21.9206653827964
129452,19.088365055368
129453,30.7258631558549
129454,25.5066472742414
129455,18.2031547800292
129456,31.68569147539
129457,22.7094901238485
129458,22.8644308372765
129459,32.5262376472732
129460,25.3390155351393
129461,31.9338591040877
129462,20.9974355677627
129463,24.7264989629233
129464,18.5186348177775
129465,41.6310407606394
129466,21.2833182208888
129467,14.9783010722103
129468,13.8940033632139
129469,17.627280121773
129470,22.8163521676346
129471,21.1428054654664
129472,26.9662376224126
129473,27.5470630260878
129474,18.9308773764034
129475,24.7423975692317
129476,23.1652805921649
129477,41.7403958712817
129478,29.2269519252854
129479,41.8408298933098
129480,19.3993716595346
129481,34.3992701914724
129482,31.4020975949915
129483,57.6839666299671
129484,16.3600355768316
129485,29.254964120844
129486,16.614285797338
129487,25.1458455006239
129488,23.8060854026277
129489,31.7963525730707
129490,36.8809043361109
129491,18.401113792131
129492,31.7241971061317
129493,45.749806399204
129494,55.1971996035272
129495,25.2082510067388
129496,25.7689794546732
129497,31.7550983587219
129498,20.8239202684266
129499,26.5252747727104
129500,21.1725118754951
129501,24.8051618674518
129502,20.2560553460224
129503,54.6067730836424
129504,33.9132749759009
129505,28.9052505504222
129506,22.0915593020193
129507,18.3593651855678
129508,16.538693661634
129509,34.3280653390678
129510,28.8644208517204
129511,27.7295342995354
129512,39.4789856568309
129513,68.6899873098605
129514,26.5328564939138
129515,33.2727267055354
129516,19.1474854592316
129517,18.1752728556254
129518,23.5584864264188
129519,23.8408871871512
129520,23.0227601304374
129521,25.2023343217903
129522,22.0023521440931
129523,22.4182945358436
129524,33.2104900397538
129525,17.111929022444
129526,77.4129797005091
129527,34.9055065350368
